logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.724,7.960,9.841,19.817,31.491,67.603,,
async,1,100000,0.953,0.996,2.210,2.805,16.227,25.935,0,0.0000
sync,2,200000,8.930,12.695,21.391,31.175,55.015,1823.511,,
async,2,200000,0.997,1.034,1.074,1.256,15.343,25.418,0,0.0000
sync,4,400000,9.478,20.203,42.560,87.256,156.146,1667.689,,
async,4,400000,1.023,1.065,1.112,1.359,15.036,17.720,0,0.0000
sync,6,600000,22.844,30.561,248.089,546.176,827.973,1172.419,,
async,6,600000,1.037,1.099,1.173,1.406,1.488,5.102,29873,4.9788
sync_overload,8,800000,29.655,56.717,310.154,654.979,1012.015,1857.921,,
async_overload,8,800000,1.002,1.062,1.132,1.306,1.462,19.144,317084,39.6355
