logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.583,7.766,9.672,20.331,31.750,66.982,,
async,1,100000,0.943,0.982,1.048,13.761,16.378,17.696,0,0.0000
sync,2,200000,9.541,13.135,17.635,27.731,42.052,104.054,,
async,2,200000,0.988,1.025,1.066,1.283,14.039,26.811,0,0.0000
sync,4,400000,8.822,19.267,38.546,69.681,110.441,212.503,,
async,4,400000,1.028,1.075,1.148,1.381,15.464,17.932,0,0.0000
sync,6,600000,12.424,30.292,243.457,440.497,655.011,1410.066,,
async,6,600000,1.037,1.098,1.157,1.339,1.463,3.213,82375,13.7292
sync_overload,8,800000,12.997,62.550,274.216,513.397,782.004,1210.882,,
async_overload,8,800000,0.982,1.060,1.147,1.299,1.469,13.564,483544,60.4430
