logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.494,7.702,9.509,19.375,30.896,69.866,,
async,1,100000,0.951,0.993,2.196,2.747,16.293,18.155,0,0.0000
sync,2,200000,7.659,8.342,12.195,23.796,38.844,94.832,,
async,2,200000,0.995,1.034,1.078,1.293,14.374,26.334,0,0.0000
sync,4,400000,11.613,22.279,42.688,71.444,114.532,243.975,,
async,4,400000,1.016,1.054,1.105,1.372,16.351,18.669,0,0.0000
sync,6,600000,22.304,32.536,227.000,409.138,636.207,1066.725,,
async,6,600000,1.027,1.084,1.142,1.336,1.453,3.224,72470,12.0783
sync_overload,8,800000,25.889,68.218,263.129,495.811,737.946,1171.000,,
async_overload,8,800000,0.999,1.058,1.100,1.287,1.423,4.186,317154,39.6442
