logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.539,7.739,9.603,19.381,31.012,1695.651,,
async,1,100000,0.948,0.986,1.062,1.347,16.233,17.768,0,0.0000
sync,2,200000,8.637,12.562,18.153,27.601,44.615,1671.939,,
async,2,200000,1.016,1.083,1.151,1.388,15.522,26.272,0,0.0000
sync,4,400000,12.073,24.009,46.580,83.034,128.947,305.196,,
async,4,400000,1.020,1.059,1.164,2.553,14.867,18.843,0,0.0000
sync,6,600000,12.281,30.806,240.101,403.159,631.509,1019.883,,
async,6,600000,1.026,1.070,1.159,1.382,1.457,4.041,22373,3.7288
sync_overload,8,800000,10.525,69.101,273.545,502.554,767.505,1841.682,,
async_overload,8,800000,0.989,1.053,1.111,1.288,1.437,9.765,397545,49.6931
