logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.523,7.702,10.681,19.073,31.156,66.611,,
async,1,100000,0.951,0.991,1.054,1.341,16.115,22.658,0,0.0000
sync,2,200000,8.711,13.233,20.805,30.805,46.599,94.063,,
async,2,200000,1.025,1.093,1.147,1.314,14.694,26.660,0,0.0000
sync,4,400000,8.799,18.986,33.949,60.019,93.913,138.765,,
async,4,400000,1.038,1.121,1.192,2.482,14.842,18.994,0,0.0000
sync,6,600000,11.094,39.329,217.913,336.601,516.918,764.374,,
async,6,600000,1.031,1.082,1.189,1.399,1.484,3.122,22636,3.7727
sync_overload,8,800000,10.579,71.624,244.365,429.707,658.234,1269.928,,
async_overload,8,800000,1.000,1.066,1.148,2.498,2515.304,3004.972,348488,43.5610
